,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
0,"this, by all means, is outweigh by youngsters' adventurousness and bravery.",Premise,11,"[CLS] this, by all means, is outweigh by youngsters' adventurousness and bravery.",20,20,0
1,"if parents push their 5 years old child to play piano 8 hours a day just like a professional performer, that might be too much.",Premise,25,"[CLS] if parents push their 5 years old child to play piano 8 hours a day just like a professional performer, that might be too much.",28,28,0
2,"therefore, a single international language serves an economic purpose.",Claim,9,"[CLS] therefore, a single international language serves an economic purpose.",12,12,1
3,test-wise candidates can often perform well on exams without having good underlying knowledge or skills.,Premise,15,[CLS] test-wise candidates can often perform well on exams without having good underlying knowledge or skills.,19,19,0
4,the outcome is that language in writing is not in its original form.,Premise,13,[CLS] the outcome is that language in writing is not in its original form.,15,15,0
5,"therefore, parents should encourage students to take the part-time job.",MajorClaim,10,"[CLS] therefore, parents should encourage students to take the part-time job.",15,15,3
6,"for instance, after studying and sitting in the classroom for the whole morning, it is better for students to do some outdoor activities, such as stretching, jogging and playing ball games, in order to improve their learning ability during the afternoon classes.",Premise,42,"[CLS] for instance, after studying and sitting in the classroom for the whole morning, it is better for students to do some outdoor activities, such as stretching, jogging and playing ball games, in order to improve their learning ability during the afternoon classes.",49,49,0
7,"it is undeniable that every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it, disregard the age and physical capacity.",Premise,32,"[CLS] it is undeniable that every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it, disregard the age and physical capacity.",37,37,0
8,"children are not judged about the things they say as much as the adults, and freedom to express yourself is a very important for developing a colorful imagination.",Premise,28,"[CLS] children are not judged about the things they say as much as the adults, and freedom to express yourself is a very important for developing a colorful imagination.",31,31,0
9,"also, i think its better that people learn foreign language in their own country.",MajorClaim,14,"[CLS] also, i think its better that people learn foreign language in their own country.",17,17,3
10,this problem occurs especially if the lecturer is lethargic.,Premise,9,[CLS] this problem occurs especially if the lecturer is lethargic.,13,13,0
11,these people depend solely on hard work and luck.,Premise,9,[CLS] these people depend solely on hard work and luck.,11,11,0
12,this is because the money instead of being used to supply the electronic gadget can be used for other useful purposes for the country.,Premise,24,[CLS] this is because the money instead of being used to supply the electronic gadget can be used for other useful purposes for the country.,27,27,0
13,"therefore, they are likely to understand their parents' hardship, to respect values of money and to form a good habit of saving.",Claim,22,"[CLS] therefore, they are likely to understand their parents' hardship, to respect values of money and to form a good habit of saving.",27,27,1
14,we will always be able to decide our own lifestyles.,None,10,[CLS] we will always be able to decide our own lifestyles.,13,13,2
15,"in my essay, i will discuss this issue from twofold aspects.",None,11,"[CLS] in my essay, i will discuss this issue from twofold aspects.",15,15,2
16,"in this long process of discussion, there must be different opinions sparkling out.",None,13,"[CLS] in this long process of discussion, there must be different opinions sparkling out.",16,16,2
17,"much information as the internet may provide, most of the sources are unjustified by experts.",Premise,15,"[CLS] much information as the internet may provide, most of the sources are unjustified by experts.",20,20,0
18,"at this moment, they would totally involve in the ocean of art and their stressful nervous would be relieved.",Premise,19,"[CLS] at this moment, they would totally involve in the ocean of art and their stressful nervous would be relieved.",23,23,0
19,"therefore, formal education approaches are also indispensable.",Claim,7,"[CLS] therefore, formal education approaches are also indispensable.",13,13,1
20,"moreover, people who work at home are more likely to miss the important events happening in the office, like some announcements from the boss.",Premise,24,"[CLS] moreover, people who work at home are more likely to miss the important events happening in the office, like some announcements from the boss.",28,28,0
21,"by way of conclusion, i do not root for the idea that restrictions should be put on artists work; on the contrary, they should be encouraged to express their innovative ideas  this world needs them to make itself colourful.",MajorClaim,40,"[CLS] by way of conclusion, i do not root for the idea that restrictions should be put on artists work; on the contrary, they should be encouraged to express their innovative ideas  this world needs them to make itself colourful.",44,44,3
22,"for example, in earlier times, people didn't leave for faraway places, because they could easily get lost.",Premise,17,"[CLS] for example, in earlier times, people didn't leave for faraway places, because they could easily get lost.",25,25,0
23,it is useless to hire a super famous teacher to teach those who behaviors as sluggards.,Premise,16,[CLS] it is useless to hire a super famous teacher to teach those who behaviors as sluggards.,20,20,0
24,"it is not to say, of course, that other points of view are completely without merit.",None,16,"[CLS] it is not to say, of course, that other points of view are completely without merit.",20,20,2
25,"unlike traditional classes, distance education courses don't take place in a classroom, where you are surrounded by your teachers and classmates.",Premise,21,"[CLS] unlike traditional classes, distance education courses don't take place in a classroom, where you are surrounded by your teachers and classmates.",27,27,0
26,"also, children might enjoy less care from parents as they are both busy with their work.",Premise,16,"[CLS] also, children might enjoy less care from parents as they are both busy with their work.",19,19,0
27,consider a circumstance in which a student who is a member of jazz ensemble in their school.,Premise,17,[CLS] consider a circumstance in which a student who is a member of jazz ensemble in their school.,19,19,0
28,"in addition, cars increase the chance of employment because people are able to drive to work and can work further away from home.",Premise,23,"[CLS] in addition, cars increase the chance of employment because people are able to drive to work and can work further away from home.",26,26,0
29,"nobody likes attending boring conferences, or working a person who isn't well in with anyone.",Premise,15,"[CLS] nobody likes attending boring conferences, or working a person who isn't well in with anyone.",20,20,0
30,"i know someone who wakes up in the morning and before even eat he turns the television on, he even records the programs he cannot watch during work hours.",Premise,29,"[CLS] i know someone who wakes up in the morning and before even eat he turns the television on, he even records the programs he cannot watch during work hours.",32,32,0
31,more wastes have to be managed.,Premise,6,[CLS] more wastes have to be managed.,9,9,0
32,"while some people believe that non-academic subjects should be completely removed, i strongly disagree with that.",MajorClaim,16,"[CLS] while some people believe that non-academic subjects should be completely removed, i strongly disagree with that.",21,21,3
33,"hence, from this case, we are capable of stating that it is not necessary for successful people to take risks.",Claim,20,"[CLS] hence, from this case, we are capable of stating that it is not necessary for successful people to take risks.",24,24,1
34,"students not only do homework, assignment and attend class but also need to participate in volunteer work, internship and part time job.",Premise,22,"[CLS] students not only do homework, assignment and attend class but also need to participate in volunteer work, internship and part time job.",26,26,0
35,it is especially true if we consider the fact that a single international language plays a pivotal role in global economic cooperation.,Premise,22,[CLS] it is especially true if we consider the fact that a single international language plays a pivotal role in global economic cooperation.,24,24,0
36,"therefore, female students are indicated having the same potential and capability as men.",Claim,13,"[CLS] therefore, female students are indicated having the same potential and capability as men.",16,16,1
37,"therefore, the part-time job can make people understand future life better.",Claim,11,"[CLS] therefore, the part-time job can make people understand future life better.",16,16,1
38,"when america mortgage loan system went bad, several economies of european and asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt.",Premise,28,"[CLS] when america mortgage loan system went bad, several economies of european and asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt.",33,33,0
39,you can talk to others from thousands mile.,Premise,8,[CLS] you can talk to others from thousands mile.,10,10,0
40,"for example, in earlier days, if one had to send a message to someone in other country, it used to take months.",Premise,22,"[CLS] for example, in earlier days, if one had to send a message to someone in other country, it used to take months.",27,27,0
41,"because it can not only benefit our employers, but also ourselves will be rewarded.",Claim,14,"[CLS] because it can not only benefit our employers, but also ourselves will be rewarded.",17,17,1
42,"in other words, reducing risks and enhancing individual's capability is the most important path to success.",None,16,"[CLS] in other words, reducing risks and enhancing individual's capability is the most important path to success.",21,21,2
43,"juries are also humans, they may lack of discretion.",Premise,9,"[CLS] juries are also humans, they may lack of discretion.",13,13,0
44,a night club is an interesting place to visit for young people.,Premise,12,[CLS] a night club is an interesting place to visit for young people.,14,14,0
45,this makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable.,Premise,22,[CLS] this makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable.,27,27,0
46,"however, according to my experiences, professors should be encouraged to mainly do research.",MajorClaim,13,"[CLS] however, according to my experiences, professors should be encouraged to mainly do research.",17,17,3
47,"for example, i live in a city which always have a jam in the morning and doesn't have enough parking lots for the cars.",Premise,24,"[CLS] for example, i live in a city which always have a jam in the morning and doesn't have enough parking lots for the cars.",29,29,0
48,a world sportive competition event is watched by almost every country around the world and provide social stimulus and people gathering.,None,21,[CLS] a world sportive competition event is watched by almost every country around the world and provide social stimulus and people gathering.,24,24,2
49,"in short, if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive.",Claim,28,"[CLS] in short, if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive.",32,32,1
50,the strong navigation system installed on the phones has been rescued lives of many who left alone in remote areas like forests or deserts.,Premise,24,[CLS] the strong navigation system installed on the phones has been rescued lives of many who left alone in remote areas like forests or deserts.,26,26,0
51,everythings is created by patriotic emotions of chinese who wanted to bring a beautiful china to the world.,Premise,18,[CLS] everythings is created by patriotic emotions of chinese who wanted to bring a beautiful china to the world.,21,21,0
52,"the greater our goal is, the more competition we need.",None,10,"[CLS] the greater our goal is, the more competition we need.",13,13,2
53,"but from my experience, i myself prefer to spend my leisure time outdoors because i strongly feel that it is good for health and keep my body fit.",Claim,28,"[CLS] but from my experience, i myself prefer to spend my leisure time outdoors because i strongly feel that it is good for health and keep my body fit.",31,31,1
54,"first of all, a person with good manner will give others a fine personal impression.",Claim,15,"[CLS] first of all, a person with good manner will give others a fine personal impression.",18,18,1
55,the investment could be paid back through the values of the created works of art which as a matter of fact should be considered as national possessions.,Premise,27,[CLS] the investment could be paid back through the values of the created works of art which as a matter of fact should be considered as national possessions.,29,29,0
56,those activities have proven that women can also do the men's works.,Premise,12,[CLS] those activities have proven that women can also do the men's works.,16,16,0
