,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
0,"to begin with, the school should put more emphasis on students instead of professors.",Claim,14,"[CLS] to begin with, the school should put more emphasis on students instead of professors.",17,17,1
1,"what is more, there is a tendency for social vices to rise if university is to be restricted to only the best people.",Claim,23,"[CLS] what is more, there is a tendency for social vices to rise if university is to be restricted to only the best people.",27,27,1
2,"for example, in earlier times, people didn't leave for faraway places, because they could easily get lost.",Premise,17,"[CLS] for example, in earlier times, people didn't leave for faraway places, because they could easily get lost.",25,25,0
3,"moreover, spaceships, communication satellites and space pens also contribute a lot to the society.",Premise,14,"[CLS] moreover, spaceships, communication satellites and space pens also contribute a lot to the society.",19,19,0
4,"moreover, people can use computers to extract their essential information easily.",Premise,11,"[CLS] moreover, people can use computers to extract their essential information easily.",14,14,0
5,"we are told at what hour we shall wake up, how we shall dress up and how we shall behave.",Premise,20,"[CLS] we are told at what hour we shall wake up, how we shall dress up and how we shall behave.",23,23,0
6,"by investigating about their structures, we can understand how much they knew about the architecture of building.",Premise,17,"[CLS] by investigating about their structures, we can understand how much they knew about the architecture of building.",20,20,0
7,politeness and tender words not only can help the speaker to earn a good reputation but also that encourage the listeners who were in need.,Premise,25,[CLS] politeness and tender words not only can help the speaker to earn a good reputation but also that encourage the listeners who were in need.,28,28,0
8,this has enabled university lecturers to post their lessons on the web for the sake of students.,None,17,[CLS] this has enabled university lecturers to post their lessons on the web for the sake of students.,20,20,2
9,should the government provide free college?,None,6,[CLS] should the government provide free college?,8,8,2
10,"first, focusing only on talented students is a better option because it helps academic institutions maintain their high education quality.",Premise,20,"[CLS] first, focusing only on talented students is a better option because it helps academic institutions maintain their high education quality.",23,23,0
11,"on the other hand, one part of the society, has doubt over the productivity of people who prefers to work or study from home.",None,24,"[CLS] on the other hand, one part of the society, has doubt over the productivity of people who prefers to work or study from home.",28,28,2
12,"in addition, the younger generations can help them generate new ideas as the students are not bound to restricted workload and they tend to have greater imagination, which can be essentially helpful when they are making a new advertisement or slogan.",Premise,41,"[CLS] in addition, the younger generations can help them generate new ideas as the students are not bound to restricted workload and they tend to have greater imagination, which can be essentially helpful when they are making a new advertisement or slogan.",46,46,0
13,an apartment offers more privacy because you can choose to have your own room instead of sharing with another student.,Premise,20,[CLS] an apartment offers more privacy because you can choose to have your own room instead of sharing with another student.,22,22,0
14,therefore schools should consider giving several small vocations to the students during the year.,MajorClaim,14,[CLS] therefore schools should consider giving several small vocations to the students during the year.,18,18,3
15,"they can develop their careers, broad their knowledge, and interact with many other people from varied cultural backgrounds.",Premise,18,"[CLS] they can develop their careers, broad their knowledge, and interact with many other people from varied cultural backgrounds.",22,22,0
16,especially for larger classes it is impossible to check for everybody to attend.,None,13,[CLS] especially for larger classes it is impossible to check for everybody to attend.,15,15,2
17,"in conclusion, i admit that modern technology has provided a more convenient and comfortable manner for people to watch exhibitions, but museums and art galleries are necessary to be preserved for its importance of education and culture.",MajorClaim,37,"[CLS] in conclusion, i admit that modern technology has provided a more convenient and comfortable manner for people to watch exhibitions, but museums and art galleries are necessary to be preserved for its importance of education and culture.",41,41,3
18,they often feel that such games become more troublesome than enjoyable for their daily lives.,Premise,15,[CLS] they often feel that such games become more troublesome than enjoyable for their daily lives.,18,18,0
