,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
0,"those outstanding and diverse range of objects,with classic and magnificent art, is guaranteed to inspire us!",Premise,16,"[CLS] those outstanding and diverse range of objects,with classic and magnificent art, is guaranteed to inspire us!",21,21,0
1,"to avoid being a pessimist, we may try to conquer our distress by sharing our worry with friends or families, doing exercise regularly, and trying to see our troubles in a different way.",None,33,"[CLS] to avoid being a pessimist, we may try to conquer our distress by sharing our worry with friends or families, doing exercise regularly, and trying to see our troubles in a different way.",40,40,2
2,"however, in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face-to-face communication.",Premise,26,"[CLS] however, in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face-to-face communication.",37,37,0
3,"exercise is good not only for having a good health body, but also for the mind.",Claim,16,"[CLS] exercise is good not only for having a good health body, but also for the mind.",19,19,1
4,there are a lot of things in life that should be learnt by doing them.,Premise,15,[CLS] there are a lot of things in life that should be learnt by doing them.,17,17,0
5,"by drawing on the colossal energy of the sun, it could meet the entire world's electricity requirements indefinitely without nuclear or ghg emissions.",Premise,23,"[CLS] by drawing on the colossal energy of the sun, it could meet the entire world's electricity requirements indefinitely without nuclear or ghg emissions.",29,29,0
6,"meeting and knowing new people's tradition is an unforgettable experience, which could influence on one's previous habits.",Premise,17,"[CLS] meeting and knowing new people's tradition is an unforgettable experience, which could influence on one's previous habits.",27,27,0
7,"in this complex society, we, young people, are encompassed with multiple tasks, so the ability to plan and organize is undoubtedly a powerful and sharp weapon that we must be armed with.",Claim,32,"[CLS] in this complex society, we, young people, are encompassed with multiple tasks, so the ability to plan and organize is undoubtedly a powerful and sharp weapon that we must be armed with.",38,38,1
8,"when i have many things to think about, and this make me stress, i will do meditation.",None,17,"[CLS] when i have many things to think about, and this make me stress, i will do meditation.",21,21,2
9,unlike the distance learning that children have few opportunities to discuss with their friends.,Premise,14,[CLS] unlike the distance learning that children have few opportunities to discuss with their friends.,16,16,0
10,"in addition, including exercise in children's daily routine, it is a good way to teach them the importance of physical activity from an early age.",Claim,25,"[CLS] in addition, including exercise in children's daily routine, it is a good way to teach them the importance of physical activity from an early age.",31,31,1
11,"today, english is commonly used language across the world.",None,9,"[CLS] today, english is commonly used language across the world.",12,12,2
12,"in addition, sculptures and paintings in the museums and art galleries generally reflect the culture and civilization of every generation.",Premise,20,"[CLS] in addition, sculptures and paintings in the museums and art galleries generally reflect the culture and civilization of every generation.",23,23,0
13,"we begin taking part in groups or organizations during the early days of life, and especially most people continue their social participation in all through life.",Premise,26,"[CLS] we begin taking part in groups or organizations during the early days of life, and especially most people continue their social participation in all through life.",29,29,0
14,"as a result, criminals todays are very sophisticated so they spend a large amount of money to acquire modern weapons to cope with the police and serve their own nefarious needs.",Premise,31,"[CLS] as a result, criminals todays are very sophisticated so they spend a large amount of money to acquire modern weapons to cope with the police and serve their own nefarious needs.",37,37,0
15,different people attend university for different point of views.,None,9,[CLS] different people attend university for different point of views.,11,11,2
16,"to conclude, the population of endangered animals are less than people's population, so they do not need so much land that people need.",Claim,23,"[CLS] to conclude, the population of endangered animals are less than people's population, so they do not need so much land that people need.",29,29,1
17,"in conclusion, even though the introduction of the early retirement has some benefits, it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly.",Claim,35,"[CLS] in conclusion, even though the introduction of the early retirement has some benefits, it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly.",39,39,1
18,"the contribution of the mobile phone to our modern society is prominent and people's dependence on it is irreversible, although it has a number of problems that should be well handled.",Claim,31,"[CLS] the contribution of the mobile phone to our modern society is prominent and people's dependence on it is irreversible, although it has a number of problems that should be well handled.",39,39,1
19,education is undeniably pivotal for an individual.,None,7,[CLS] education is undeniably pivotal for an individual.,11,11,2
20,"to conclude, both options have their advantages, but personally i think the advantages of living in an apartment outshine those of living in a dormitory.",MajorClaim,25,"[CLS] to conclude, both options have their advantages, but personally i think the advantages of living in an apartment outshine those of living in a dormitory.",30,30,3
21,"finally, students may study harder for their economic dreams.",Premise,9,"[CLS] finally, students may study harder for their economic dreams.",12,12,0
22,"on the other side, if a low-level employee desire to enhance his position, it's fairly important to have a good relationship with their boss, only if the employee is considered excellent in his boss's eyes, he will be more possible to enhance position.",Claim,43,"[CLS] on the other side, if a low-level employee desire to enhance his position, it's fairly important to have a good relationship with their boss, only if the employee is considered excellent in his boss's eyes, he will be more possible to enhance position.",55,55,1
23,a clear-cut example that supports this idea is the invention of smart phones.,Premise,13,[CLS] a clear-cut example that supports this idea is the invention of smart phones.,17,17,0
24,"these days, not only many businesses, but also governments have to rely on advertising.",Claim,14,"[CLS] these days, not only many businesses, but also governments have to rely on advertising.",18,18,1
25,"in conclusion, to help their children to adapt adult life, parents should let them experience it as much as they can.",Claim,21,"[CLS] in conclusion, to help their children to adapt adult life, parents should let them experience it as much as they can.",25,25,1
