,ProcessedText,InformationType_coarse,InformationType_label,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
0,"cases referred to:27 cwn 587;kanailal das  vs  jiban kanai das, air 1977 cal 189;s",None,2.0,16,"[CLS] cases referred to:27 cwn 587;kanailal das  vs  jiban kanai das, air 1977 cal 189;s",28,28
1,"p. chengalvaraya naidu (dead) by lrs  vs  jagannath (dead) by lrs, 1994(1) scc 1;t",None,2.0,16,"[CLS] p. chengalvaraya naidu (dead) by lrs  vs  jagannath (dead) by lrs, 1994(1) scc 1;t",36,36
2,"arivandandam  vs  t. v. satyapal, air 1977 sc 2421",None,2.0,11,"[CLS] arivandandam  vs  t. v. satyapal, air 1977 sc 2421",19,19
3,"prasenjit mandal, j.: this application is at the instance of the defendant and is directed against the order dated december 12, 2012 passed by the learned civil judge (senior division), 5th court, alipore in title suit n.o. 44 of 2010 thereby rejecting an application under order 7 rule 11 of the cpc",Premise,0.0,52,"[CLS] prasenjit mandal, j.: this application is at the instance of the defendant and is directed against the order dated december 12, 2012 passed by the learned civil judge (senior division), 5th court, alipore in title suit n.o. 44 of 2010 thereby rejecting an application under order 7 rule 11 of the cpc",68,68
4,"the plaintiffs/opposite parties herein instituted the aforesaid suit for a decree of declaration that the defendant has no right to claim the suit property as described in the schedule to the plaint, a decree of declaration that the decree passed in title suit n.o. 137 of 2001 dated october 12, 2001 had been obtained by fraud and the same is a nullity in the eye of law, a decree of declaration that if any deed of settlement favouring anita kundu be found to have been allegedly executed by hari mohan kundu, since deceased, the same be declared as null and void and other consequential reliefs",Premise,0.0,105,"[CLS] the plaintiffs/opposite parties herein instituted the aforesaid suit for a decree of declaration that the defendant has no right to claim the suit property as described in the schedule to the plaint, a decree of declaration that the decree passed in title suit n.o. 137 of 2001 dated october 12, 2001 had been obtained by fraud and the same is a nullity in the eye of law, a decree of declaration that if any deed of settlement favouring anita kundu be found to have been allegedly executed by hari mohan kundu, since deceased, the same be declared as null and void and other consequential reliefs",127,127
5,"in the suit the defendant/petitioner herein entered an appearance and filed an application under order 7 rule 11 of the cpc contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected",Premise,0.0,38,"[CLS] in the suit the defendant/petitioner herein entered an appearance and filed an application under order 7 rule 11 of the cpc contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected",49,49
6,that application was rejected by the impugned order,Claim,1.0,8,[CLS] that application was rejected by the impugned order,11,11
7,"being aggrieved, the defendant has preferred this application",Claim,1.0,8,"[CLS] being aggrieved, the defendant has preferred this application",13,13
8,"having heard the learned counsel for the parties and on going through the materials on record, i find that admittedly hari mohan kundu and moni mohan kundu, two brothers, now deceased, hailed from bangladesh and they got two plots at tilak nagar colony",Premise,0.0,43,"[CLS] having heard the learned counsel for the parties and on going through the materials on record, i find that admittedly hari mohan kundu and moni mohan kundu, two brothers, now deceased, hailed from bangladesh and they got two plots at tilak nagar colony",53,53
9,"the petitioners have contended that hari mohan got the plot n.o. 30, tilak narag colony and he died on february 8, 1991, as a widower",Premise,0.0,25,"[CLS] the petitioners have contended that hari mohan got the plot n.o. 30, tilak narag colony and he died on february 8, 1991, as a widower",37,37
10,he had no issue and so his brother moni mohan inherited the property left by hari mohan,Premise,0.0,17,[CLS] he had no issue and so his brother moni mohan inherited the property left by hari mohan,19,19
11,"moni mohan died on march 3, 1992 leaving behind the plaintiffs as his legal heirs",None,2.0,15,"[CLS] moni mohan died on march 3, 1992 leaving behind the plaintiffs as his legal heirs",18,18
