Prasenjit Mandal, J.: This application is at the instance of the defendant and is directed against the order dated December 12, 2012 passed by the learned Civil Judge (Senior Division), 5th Court, Alipore in Title Suit N.o. 44 of 2010 thereby rejecting an application under Order 7 Rule 11 of the CPC	Premise	Fraud is to be decided on the basis of evidence	Claim	Support
Prasenjit Mandal, J.: This application is at the instance of the defendant and is directed against the order dated December 12, 2012 passed by the learned Civil Judge (Senior Division), 5th Court, Alipore in Title Suit N.o. 44 of 2010 thereby rejecting an application under Order 7 Rule 11 of the CPC	Premise	In the instant case I find that the plaintiffs have described the cause of action arose on June 2, 2009 when for the first time the plaintiffs came to know about the judgment passed in the suit number T.S.137 of 2001 on compromise and the same is continuing day-to-day	Premise	Support
Prasenjit Mandal, J.: This application is at the instance of the defendant and is directed against the order dated December 12, 2012 passed by the learned Civil Judge (Senior Division), 5th Court, Alipore in Title Suit N.o. 44 of 2010 thereby rejecting an application under Order 7 Rule 11 of the CPC	Premise	Evidence is required to determine this issue	Claim	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	Prasenjit Mandal, J.: This application is at the instance of the defendant and is directed against the order dated December 12, 2012 passed by the learned Civil Judge (Senior Division), 5th Court, Alipore in Title Suit N.o. 44 of 2010 thereby rejecting an application under Order 7 Rule 11 of the CPC	Premise	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	The plaintiffs/opposite parties herein instituted the aforesaid suit for a decree of declaration that the defendant has no right to claim the suit property as described in the schedule to the plaint, a decree of declaration that the decree passed in Title Suit N.o. 137 of 2001 dated October 12, 2001 had been obtained by fraud and the same is a nullity in the eye of law, a decree of declaration that if any deed of settlement favouring Anita Kundu be found to have been allegedly executed by Hari Mohan Kundu, since deceased, the same be declared as null and void and other consequential reliefs	Premise	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	That application was rejected by the impugned order	Claim	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	ndr
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	So, this application has been preferred	Claim	ndr
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	The Trial Court must see that the bogus litigation can be shot down	Premise	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	Fraud is to be decided on the basis of evidence	Claim	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	Attack
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	Evidence is required to determine this issue	Claim	Support
In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
